Set_No|Checkpoint|LoRA_1|Strength_1|LoRA_2|Strength_2|LoRA_3|Strength_3|LoRA_4|Strength_4|Sampler|Steps|CFG|Clip_Skip|Resolution|Positive_Prompt|Negative_Prompt
67|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, library balcony view, corset silhouette, warm candle glow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
68|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, library balcony view, corset silhouette, warm candle glow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
69|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, library balcony view, corset silhouette, warm candle glow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
70|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, library balcony view, corset silhouette, warm candle glow|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
71|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, ornate chair seated pose, soft smoke haze, quiet intensity|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
72|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, ornate chair seated pose, soft smoke haze, quiet intensity|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
73|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, ornate chair seated pose, soft smoke haze, quiet intensity|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
74|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, ornate chair seated pose, soft smoke haze, quiet intensity|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
75|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, romantic darkness, corset couture, candlelit chamber, elegant pose, flowing hair, dramatic side light, velvet textures, melancholic glamour, ornate chair seated pose, soft smoke haze, quiet intensity|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
76|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, club stairwell portrait, purple spill light, calm expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
77|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, club stairwell portrait, purple spill light, calm expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
78|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, club stairwell portrait, purple spill light, calm expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
79|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, club stairwell portrait, purple spill light, calm expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
80|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, club stairwell portrait, purple spill light, calm expression|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
81|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, velvet booth seating, lace gloves, direct stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
82|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, velvet booth seating, lace gloves, direct stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
83|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, velvet booth seating, lace gloves, direct stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
84|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, velvet booth seating, lace gloves, direct stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
85|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, velvet booth seating, lace gloves, direct stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
86|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, dressing mirror setup, layered jewelry, subtle smirk|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
87|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, dressing mirror setup, layered jewelry, subtle smirk|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
88|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, dressing mirror setup, layered jewelry, subtle smirk|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
89|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, dressing mirror setup, layered jewelry, subtle smirk|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
90|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, dressing mirror setup, layered jewelry, subtle smirk|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
91|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, rainy window backdrop, black lipstick, side profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
92|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, rainy window backdrop, black lipstick, side profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
93|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, rainy window backdrop, black lipstick, side profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
94|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, rainy window backdrop, black lipstick, side profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
95|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, rainy window backdrop, black lipstick, side profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
96|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, narrow hallway framing, ripped tights styling, rim-lit silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
97|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, narrow hallway framing, ripped tights styling, rim-lit silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
98|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, narrow hallway framing, ripped tights styling, rim-lit silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
99|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, narrow hallway framing, ripped tights styling, rim-lit silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
100|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|30|5.4|2|832x1216|masterpiece, best quality, original character, adult woman, solo, alt goth beauty, black lace styling, choker, smoky eyes, cool confidence, moody club light, dark manicure, sharp styling, narrow hallway framing, ripped tights styling, rim-lit silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
101|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, scanner corridor hero pose, cyan glow, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
102|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, scanner corridor hero pose, cyan glow, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
103|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, scanner corridor hero pose, cyan glow, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
104|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, scanner corridor hero pose, cyan glow, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
105|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, scanner corridor hero pose, cyan glow, precise silhouette|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
106|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, control console close-up, visor reflection, gloved hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
107|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, control console close-up, visor reflection, gloved hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
108|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, control console close-up, visor reflection, gloved hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
109|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, control console close-up, visor reflection, gloved hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
110|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, control console close-up, visor reflection, gloved hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
111|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, transparent pod bay framing, half-body turn, chrome highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
112|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, transparent pod bay framing, half-body turn, chrome highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
113|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, transparent pod bay framing, half-body turn, chrome highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
114|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, transparent pod bay framing, half-body turn, chrome highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
115|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, transparent pod bay framing, half-body turn, chrome highlights|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
116|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, elevator chamber portrait, composed expression, narrow light strips|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
117|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, elevator chamber portrait, composed expression, narrow light strips|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
118|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, elevator chamber portrait, composed expression, narrow light strips|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
119|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, elevator chamber portrait, composed expression, narrow light strips|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
120|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, elevator chamber portrait, composed expression, narrow light strips|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
121|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, clean white lab bridge, forward stride, structured suit design|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
122|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, clean white lab bridge, forward stride, structured suit design|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
123|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, clean white lab bridge, forward stride, structured suit design|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
124|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, clean white lab bridge, forward stride, structured suit design|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
125|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.6|2|832x1216|masterpiece, best quality, original character, adult woman, solo, sleek tactical bodysuit, visor styling, neon lab, futuristic fashion, clean silhouette, cold lighting, chrome accents, non-ip sci-fi heroine, clean white lab bridge, forward stride, structured suit design|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
126|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, library aisle portrait, glowing sigils, composed stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
127|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, library aisle portrait, glowing sigils, composed stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
128|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, library aisle portrait, glowing sigils, composed stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
129|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, library aisle portrait, glowing sigils, composed stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
130|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, library aisle portrait, glowing sigils, composed stare|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
131|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, ritual desk seating, layered books, candlelit hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
132|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, ritual desk seating, layered books, candlelit hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
133|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, ritual desk seating, layered books, candlelit hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
134|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, ritual desk seating, layered books, candlelit hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
135|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, ritual desk seating, layered books, candlelit hands|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
136|prefectIllustriousXL_v70.safetensors|None|0.0|None|0.0|None|0.0|None|0.0|euler_a|35|5.5|2|832x1216|masterpiece, best quality, original character, adult woman, solo, occult fashion, ritual sigils, dark academy, structured outfit, mystic elegance, library set, candle glow, ornate jewelry, balcony over old stacks, long coat silhouette, moody profile|child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, cropped face
