generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
1adae03c-6606-4c01-bb1e-09b6a2874903,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:imani_adebayo:shot_01_window_portrait
1cedf6a2-50c4-42b5-b880-a984c68d8528,queued,Mina Sato,mina_sato,core,Core B+,shot_05_street_after_rain,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150505,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, convenience-store lunch run in clean citywear, realistic fluorescent light, casual public-facing charm, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mina Sato | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mina_sato:shot_05_street_after_rain
adc755fd-506d-456a-ab52-aa4bac9de73a,queued,Mina Sato,mina_sato,core,Core B+,shot_06_balcony_dusk_rest,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150506,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, evening laundry fold with music playing in the apartment, comfortable knitwear, lived-in softness, warm personality, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mina Sato | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mina_sato:shot_06_balcony_dusk_rest
c83d3a76-bc2e-44ca-95f8-5ab8ff6ccff5,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150601,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, townhouse window breakfast with letters and tea, oversized shirt over fitted shorts, old-home calm, understated elegance, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Celeste Moretti | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:celeste_moretti:shot_01_window_portrait
dea3f5cb-e3e2-4562-8fa9-ac2ae952c8c9,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150602,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, florist counter choosing stems for an event, auburn hair in soft daylight, natural decision-making posture, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Celeste Moretti | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:celeste_moretti:shot_02_kitchen_pause
def35477-f4eb-4ce1-984b-b81c61ee982a,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150603,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, museum afternoon with audio guide and long coat, quiet cultural routine, refined but unforced presence, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Celeste Moretti | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:celeste_moretti:shot_03_bookstore_half_turn
c08b6868-7a87-4755-b97c-1fb9b76e48f0,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150604,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, home library reading chair with cardigan and glasses nearby, gentle room light, personality-first stillness, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Celeste Moretti | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:celeste_moretti:shot_04_sofa_reading
318b9446-c12c-48db-9e6b-fb17d3525ee4,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150605,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, bakery morning run with paper bag and knit dress, neighborhood realism, luminous but not polished to excess, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Celeste Moretti | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:celeste_moretti:shot_05_street_after_rain
768462ef-3e74-4a80-a03f-1d2946c350c3,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150606,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, raincoat doorway return at dusk, one hand on the keys, quiet-luxury mood grounded in everyday life, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Celeste Moretti | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:celeste_moretti:shot_06_balcony_dusk_rest
9f5427e4-f22b-435a-9154-2626155abc6a,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150701,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, material swatch review at a home studio desk, rolled samples and coffee nearby, practical design-day realism, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mireya Solis | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mireya_solis:shot_01_window_portrait
a8bac437-a6f8-4c42-83ef-71d44d05255a,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150702,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, fruit market grocery run in a light shirt and fitted shorts, warm street life, relaxed modern charm, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mireya Solis | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mireya_solis:shot_02_kitchen_pause
b2a18b89-0c80-4cd7-87e3-6c01998b1f08,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150703,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, laundromat wait with a paperback and tote, ordinary neighborhood scene, playful but believable posture, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mireya Solis | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mireya_solis:shot_03_bookstore_half_turn
24726911-9e7b-4023-9bae-abc3d92eb0f3,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150704,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, balcony hair-dry moment in lounge knitwear, warm daylight, soft athletic silhouette, unforced apartment intimacy, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mireya Solis | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mireya_solis:shot_04_sofa_reading
ab9df2ea-1226-4a02-86db-ce6aee9f79ef,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150705,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, corner cafe laptop check between client visits, honey-brown eye line slightly off-camera, grounded weekday rhythm, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mireya Solis | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mireya_solis:shot_05_street_after_rain
d44fee13-08ab-45e8-8d2b-b02353f4907b,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150706,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, late-night fridge-light snack pause in an oversized tee and shorts, cinematic domestic realism, warm expression, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Mireya Solis | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:mireya_solis:shot_06_balcony_dusk_rest
e9a30380-b06e-44f7-b59e-e07e823cbba8,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150801,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, showroom inventory check in a soft cashmere top and tailored skirt, trays of jewelry nearby, cool natural light, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Freya Lindholm | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:freya_lindholm:shot_01_window_portrait
d802a677-3692-48ad-b8f5-86c5c1ed6eb6,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150802,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, airport lounge reading between meetings, long coat and carry-on, restrained luxury in a believable transit scene, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Freya Lindholm | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:freya_lindholm:shot_02_kitchen_pause
936e5c07-78bb-41c8-b593-c4be22778732,queued,Freya Lindholm,freya_lindholm,reserve,Reserve A-,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150803,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Freya Lindholm, nordic luxury beauty, cool fair skin, platinum blonde hair, blue-gray eyes, refined jawline, elegant proportions, slim toned figure, platinum contrast, clean jawline, icy elegance, couture posture, profession anchor: Fine jewelry brand director, personality cues: cool, composed, exacting, high-status, wardrobe anchors: sculpted black gowns, deep emerald satin dresses, scene preference hints: runway_afterglow, resort_glamour, overcast city commute with a coffee and gloves, platinum hair under a clean coat collar, realistic cold-weather mood, Favor crisp natural light, believable clothing texture, and calm restraint over glossy couture intensity., anti-drift: no warm bronze skin shift, avoid cute or bubbly styling, keep platinum hair clean and expensive rather than messy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v1 | Freya Lindholm | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v1:freya_lindholm:shot_03_bookstore_half_turn
