generation_id,status,character_name,character_slug,character_status,character_tier,shot_label,shot_kind,checkpoint,loras,seed,steps,cfg,sampler,scheduler,clip_skip,resolution,prompt,negative_prompt,notes,source_id
4f94d50b-3e5f-4d15-822a-5eb23d29be0b,queued,Imani Adebayo,imani_adebayo,core,Core A,shot_01_window_portrait,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150101,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Imani Adebayo, striking black beauty, deep brown skin, soft natural curls, dark eyes, polished cheekbones, statuesque editorial presence, strong cheekbones, rich skin rendering, luxe presence, grounded confidence, profession anchor: Boutique hospitality creative director, personality cues: calm, self-possessed, warm but formidable, socially magnetic, wardrobe anchors: body-skimming knits, luxe athleisure, scene preference hints: nightlife, gallery, hotel lobby pre-opening walkthrough in a structured blazer over luxe basics, tablet in hand, warm early light, grounded authority, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor rich skin texture, calm warmth, and natural curls without over-polishing the face., anti-drift: no pale skin reinterpretation, no pin-straight hair as default, avoid girlish styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Imani Adebayo | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:imani_adebayo:shot_01_window_portrait
d53bc8a3-532f-491c-bcc8-af69add6d2a5,queued,Mina Sato,mina_sato,core,Core B+,shot_02_kitchen_pause,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150502,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, bookstore magazine shelf check in a blazer and skirt, half-turn glance, polished but ordinary city routine, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mina Sato | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mina_sato:shot_02_kitchen_pause
4326192c-eda2-4483-b2a0-c5f1c32e5219,queued,Mina Sato,mina_sato,core,Core B+,shot_03_bookstore_half_turn,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150503,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, train window seat commute with earbuds and tote bag, warm reflected light, quiet weekday introspection, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mina Sato | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mina_sato:shot_03_bookstore_half_turn
3af46bef-ecae-4a47-8cfd-4656d5cf4b3f,queued,Mina Sato,mina_sato,core,Core B+,shot_04_sofa_reading,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150504,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, small studio prep corner before a beauty shoot, simple mirror and notes, soft expression, commercial-natural polish, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mina Sato | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mina_sato:shot_04_sofa_reading
5329dfed-10c8-4676-b147-4aa4a4a0dd10,queued,Mina Sato,mina_sato,core,Core B+,shot_05_street_after_rain,daily_natural,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150505,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, convenience-store lunch run in clean citywear, realistic fluorescent light, casual public-facing charm, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mina Sato | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mina_sato:shot_05_street_after_rain
fa885646-c2f8-4fe1-93be-4e407d22a21a,queued,Mina Sato,mina_sato,core,Core B+,shot_06_balcony_dusk_rest,natural_anchor,prefectIllustriousXL_v70.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150506,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mina Sato, japanese fashion-magazine beauty, creamy fair skin, soft black wolf cut, warm brown eyes, delicate features, slim toned figure, softly glamorous face, commercial beauty styling, warm expression, profession anchor: Fashion magazine features editor, personality cues: approachable, polished, softly charismatic, emotionally readable, wardrobe anchors: satin blouse and skirt, tailored citywear, scene preference hints: rooftop, studio_beauty, evening laundry fold with music playing in the apartment, comfortable knitwear, lived-in softness, warm personality, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor approachable softness, casual magazine-natural polish, and warm emotional readability., anti-drift: no extreme glam contouring, no overly severe expression as default, keep soft polish over hard dominance","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mina Sato | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mina_sato:shot_06_balcony_dusk_rest
5515ea22-0ac8-4c39-8da8-8ec4c83dae5d,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150601,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, townhouse window breakfast with letters and tea, oversized shirt over fitted shorts, old-home calm, understated elegance, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Celeste Moretti | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:celeste_moretti:shot_01_window_portrait
16b06779-96be-4905-aae7-a122245d3018,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150602,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, florist counter choosing stems for an event, auburn hair in soft daylight, natural decision-making posture, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Celeste Moretti | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:celeste_moretti:shot_02_kitchen_pause
576fb53f-8867-4523-9bfa-e75f9d6a8007,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150603,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, museum afternoon with audio guide and long coat, quiet cultural routine, refined but unforced presence, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Celeste Moretti | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:celeste_moretti:shot_03_bookstore_half_turn
64cff0e9-e296-4229-97aa-fe3fe7569fca,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_04_sofa_reading,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150604,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, home library reading chair with cardigan and glasses nearby, gentle room light, personality-first stillness, camera profile: medium-wide seated shot from slightly below eye level, enough space to read body posture and furniture, depth staging: armrest or blanket foreground, subject settled into the seat, background lamp or shelf giving spatial depth, environment interaction: weight sunk into cushion, book or tablet naturally held, elbow resting on armrest or knee, background behavior: lived-in lounge details, layered textiles, slight asymmetry, and varied furniture shapes rather than showroom neatness, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Celeste Moretti | shot_04_sofa_reading | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:celeste_moretti:shot_04_sofa_reading
84ca308f-d075-4fad-87f5-3f1c00eb37b3,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_05_street_after_rain,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150605,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, bakery morning run with paper bag and knit dress, neighborhood realism, luminous but not polished to excess, camera profile: 35mm full-body or knee-up street shot, natural eye-level or slightly low angle for urban presence, depth staging: wet pavement reflections in the foreground, grounded subject contact shadow, layered storefronts or street depth behind, environment interaction: footfall, coat movement, umbrella, tote, or phone should visibly connect the subject to the street scene, background behavior: street assets must vary organically, with irregular signage, curb geometry, and weather detail instead of repeated facades, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Celeste Moretti | shot_05_street_after_rain | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:celeste_moretti:shot_05_street_after_rain
05074c05-ec36-4433-aff8-9df290a25fb6,queued,Celeste Moretti,celeste_moretti,reserve,Reserve A,shot_06_balcony_dusk_rest,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150606,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Celeste Moretti, mediterranean beauty, auburn hair, green eyes, luminous skin, refined facial features, slim elegant figure, old-money elegance, old-money elegance, luminous skin, green-eye readability, understated confidence, profession anchor: Independent art patron and gallery donor liaison, personality cues: composed, romantic, polished, subtly aloof, wardrobe anchors: oversized button-down and fitted shorts, tailored trench over a fitted mini dress, scene preference hints: quiet_luxury, flower_market, raincoat doorway return at dusk, one hand on the keys, quiet-luxury mood grounded in everyday life, camera profile: medium-wide side angle, slightly pulled back so the environment breathes around the subject, depth staging: railing or window frame in the near plane, subject in midground, layered skyline or courtyard depth behind, environment interaction: clear hand contact with the rail, cup, chair arm, or window ledge so the figure does not look pasted in, background behavior: dusk background should feel site-specific with varied building shapes, light spill, and distance haze, Favor quiet elegance, natural window light, and understated luxury without glossy perfection., anti-drift: no neon styling as default, no platinum or jet-black hair redesign, keep elegance understated rather than overtly flashy","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Celeste Moretti | shot_06_balcony_dusk_rest | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:celeste_moretti:shot_06_balcony_dusk_rest
fa7c78aa-28c4-4f52-be7d-3a92b7efdb1b,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_01_window_portrait,natural_anchor,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150701,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, material swatch review at a home studio desk, rolled samples and coffee nearby, practical design-day realism, camera profile: eye-level medium close shot, 50mm portrait feel, chest-up framing with a little room around the subject, depth staging: foreground curtain edge or window frame, clear midground subject, soft but readable exterior depth behind, environment interaction: one hand touching the window sill, chair back, or sleeve cuff so the subject feels physically grounded in the room, background behavior: specific apartment or studio details, varied light falloff, no blank backdrop or stock-photo symmetry, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mireya Solis | shot_01_window_portrait | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mireya_solis:shot_01_window_portrait
d14e859c-7ede-4558-a7f9-e031b827d040,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_02_kitchen_pause,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150702,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, fruit market grocery run in a light shirt and fitted shorts, warm street life, relaxed modern charm, camera profile: waist-up environmental shot from counter height, slightly off-center composition, depth staging: foreground mug, fruit bowl, or counter object, clear subject placement, readable kitchen depth behind, environment interaction: hand resting on mug, cutting board, counter edge, or cabinet handle with believable weight and contact, background behavior: realistic kitchen variation with uneven objects, practical clutter, and non-repeating surfaces, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mireya Solis | shot_02_kitchen_pause | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mireya_solis:shot_02_kitchen_pause
d238b9d6-a595-4852-a8e5-21b27145d4ba,queued,Mireya Solis,mireya_solis,reserve,Reserve A,shot_03_bookstore_half_turn,daily_natural,waiIllustriousSDXL_v140.safetensors,"[{""filename"": ""DetailedEyes_V3.safetensors"", ""strength"": 0.22, ""category"": ""eyes""}]",32150703,30,5.0,euler_ancestral,normal,2,832x1216,"masterpiece, best quality, original character, adult woman, solo, fully clothed, natural beauty illustration, relaxed expression, subtle skin texture, soft ambient light, delicate linework, painterly shading, lived-in atmosphere, Mireya Solis, bronzed latina beauty, chestnut waves, honey-brown eyes, sculpted cheekbones, polished modern glamour, soft athletic figure, sculpted cheekbones, chestnut hair movement, polished modern glamour, warm charisma, profession anchor: Interior styling consultant, personality cues: confident, warm, playful, socially magnetic, wardrobe anchors: open-neck blouses, fitted mini dresses, scene preference hints: daily_allure, street_lifestyle, laundromat wait with a paperback and tote, ordinary neighborhood scene, playful but believable posture, camera profile: medium environmental shot from aisle height, slight over-shoulder or three-quarter angle, depth staging: shelf edge or stacked books in the near foreground, subject in midground, long aisle receding behind, environment interaction: one hand on a book spine, magazine rack, or vinyl sleeve to anchor the pose in the environment, background behavior: bookstore details should vary by shelf density, signage, and light pockets instead of template rows, Favor sun-warm skin, unforced posture, and everyday apartment or street realism over glossy allure., anti-drift: no cool gothic palette as default, keep warmth in skin and hair rendering, avoid severe or icy expression styling","child, teen, underage, school uniform, text, logo, watermark, blurry, lowres, deformed, bad anatomy, extra fingers, duplicate, poorly drawn hands, plastic skin, hyper-glossy skin, doll-like eyes, over-sharpened details, exaggerated makeup, stiff pose, explicit nudity, graphic sexual content",hf_character_natural_benchmark_20260322_v2 | Mireya Solis | shot_03_bookstore_half_turn | canonical natural benchmark,hf_character_natural_benchmark_20260322_v2:mireya_solis:shot_03_bookstore_half_turn
